Square_ID,predict
4e65808a-14ce-11ea-bce5-f49634744a41,0.28057000223508244
4e65808b-14ce-11ea-bce5-f49634744a41,0.2823732641096679
4e65808c-14ce-11ea-bce5-f49634744a41,0.28409261782848183
4e65808d-14ce-11ea-bce5-f49634744a41,0.2881124725859513
4e65808e-14ce-11ea-bce5-f49634744a41,0.2908683344502726
4e65808f-14ce-11ea-bce5-f49634744a41,0.291500881772372
4e658090-14ce-11ea-bce5-f49634744a41,0.2956547910883248
4e658091-14ce-11ea-bce5-f49634744a41,0.29767275871524945
4e658092-14ce-11ea-bce5-f49634744a41,0.29639409900297087
4e658093-14ce-11ea-bce5-f49634744a41,0.2818440453779465
4e658094-14ce-11ea-bce5-f49634744a41,0.13704480747065395
4e658095-14ce-11ea-bce5-f49634744a41,0.1376651120160921
4e658096-14ce-11ea-bce5-f49634744a41,0.13866889856005649
4e658097-14ce-11ea-bce5-f49634744a41,0.13869223223629334
4e658098-14ce-11ea-bce5-f49634744a41,0.13841168739575815
4e658099-14ce-11ea-bce5-f49634744a41,0.1379949537481261
4e65809a-14ce-11ea-bce5-f49634744a41,0.13826681078469472
4e65809b-14ce-11ea-bce5-f49634744a41,0.13909689903143352
4e65809c-14ce-11ea-bce5-f49634744a41,0.14093994492069606
4e65809d-14ce-11ea-bce5-f49634744a41,0.14314386173077287
4e65809e-14ce-11ea-bce5-f49634744a41,0.14483001926822647
4e65809f-14ce-11ea-bce5-f49634744a41,0.14641380995018727
4e6580a0-14ce-11ea-bce5-f49634744a41,0.14842874244974347
4e6580a1-14ce-11ea-bce5-f49634744a41,0.13356882001690606
4e6580a2-14ce-11ea-bce5-f49634744a41,0.13244886954484414
4e6580a3-14ce-11ea-bce5-f49634744a41,0.1314371356236005
4e6580a4-14ce-11ea-bce5-f49634744a41,0.13071542230211808
4e6580a5-14ce-11ea-bce5-f49634744a41,0.14650724344542043
4e6580a6-14ce-11ea-bce5-f49634744a41,0.14615534860254853
4e6580a7-14ce-11ea-bce5-f49634744a41,0.14642068184567325
4e6580a8-14ce-11ea-bce5-f49634744a41,0.1464419591534325
4e6580a9-14ce-11ea-bce5-f49634744a41,0.14639625563842318
4e6580aa-14ce-11ea-bce5-f49634744a41,0.14624485137395538
4e6580ab-14ce-11ea-bce5-f49634744a41,0.14613468499211002
4e6580ac-14ce-11ea-bce5-f49634744a41,0.22420886823635877
4e6580ad-14ce-11ea-bce5-f49634744a41,0.2387793299091791
4e6580ae-14ce-11ea-bce5-f49634744a41,0.23901556094072707
4e6580af-14ce-11ea-bce5-f49634744a41,0.23893084218171645
4e6580b0-14ce-11ea-bce5-f49634744a41,0.2386885496321572
4e6580b1-14ce-11ea-bce5-f49634744a41,0.11634580900170033
4e6580b2-14ce-11ea-bce5-f49634744a41,0.12908992336222702
4e6580b3-14ce-11ea-bce5-f49634744a41,0.12237514538705296
4e6580b4-14ce-11ea-bce5-f49634744a41,0.12436758415443816
4e6580b5-14ce-11ea-bce5-f49634744a41,0.12656769920683464
4e6580b6-14ce-11ea-bce5-f49634744a41,0.12831569148357913
4e6580b7-14ce-11ea-bce5-f49634744a41,0.13021343634322102
4e6580b8-14ce-11ea-bce5-f49634744a41,0.13093834890347122
4e6580b9-14ce-11ea-bce5-f49634744a41,0.13193602371506008
4e6580ba-14ce-11ea-bce5-f49634744a41,0.1331120428546233
4e6580bb-14ce-11ea-bce5-f49634744a41,0.1340881305763616
4e6580bc-14ce-11ea-bce5-f49634744a41,0.13525433358872752
4e6580bd-14ce-11ea-bce5-f49634744a41,0.13642317840716855
4e6580be-14ce-11ea-bce5-f49634744a41,0.13759508953521704
4e6580bf-14ce-11ea-bce5-f49634744a41,0.1030628600945439
4e6580c0-14ce-11ea-bce5-f49634744a41,0.08923695554534766
4e6580c1-14ce-11ea-bce5-f49634744a41,0.0901780843266255
4e6580c2-14ce-11ea-bce5-f49634744a41,0.09126224712201586
4e6580c3-14ce-11ea-bce5-f49634744a41,0.09222688775701532
4e6580c4-14ce-11ea-bce5-f49634744a41,0.0929636397647039
4e6580c5-14ce-11ea-bce5-f49634744a41,0.09379097218034294
4e6580c6-14ce-11ea-bce5-f49634744a41,0.07863941347670927
4e6580c7-14ce-11ea-bce5-f49634744a41,0.09524445210187688
4e6580c8-14ce-11ea-bce5-f49634744a41,0.07977459133062875
4e6580c9-14ce-11ea-bce5-f49634744a41,0.08025984337637315
4e6580ca-14ce-11ea-bce5-f49634744a41,0.08055982384041233
4e6580cb-14ce-11ea-bce5-f49634744a41,0.08079547358534539
4e6580cc-14ce-11ea-bce5-f49634744a41,0.08118984598821516
4e6580cd-14ce-11ea-bce5-f49634744a41,0.08155984620810691
4e6580ce-14ce-11ea-bce5-f49634744a41,0.08190259130503952
4e6580cf-14ce-11ea-bce5-f49634744a41,0.08211731250454762
4e6580d0-14ce-11ea-bce5-f49634744a41,0.08244232859965323
4e6580d1-14ce-11ea-bce5-f49634744a41,0.08279987168683373
4e6580d2-14ce-11ea-bce5-f49634744a41,0.0830256827617285
4e6580d3-14ce-11ea-bce5-f49634744a41,0.08340364505662112
4e6580d4-14ce-11ea-bce5-f49634744a41,0.08381017527464824
4e6580d5-14ce-11ea-bce5-f49634744a41,0.08410278372481433
4e6580d6-14ce-11ea-bce5-f49634744a41,0.08436779138717904
4e6580d7-14ce-11ea-bce5-f49634744a41,0.08472833587302891
4e6580d8-14ce-11ea-bce5-f49634744a41,-0.03208554174078038
4e6580d9-14ce-11ea-bce5-f49634744a41,-0.09710429300487633
4e6580da-14ce-11ea-bce5-f49634744a41,-0.0967764977308494
4e6580db-14ce-11ea-bce5-f49634744a41,-0.096469936835055
4e6580dc-14ce-11ea-bce5-f49634744a41,-0.11210611678093296
4e6580dd-14ce-11ea-bce5-f49634744a41,-0.09569043262718735
4e6580de-14ce-11ea-bce5-f49634744a41,-0.09532791866621915
4e6580df-14ce-11ea-bce5-f49634744a41,-0.0954142928155105
4e6580e0-14ce-11ea-bce5-f49634744a41,-0.09582872561545208
4e6580e1-14ce-11ea-bce5-f49634744a41,-0.07243891299469973
4e6580e2-14ce-11ea-bce5-f49634744a41,-0.07317482200832914
4e6580e3-14ce-11ea-bce5-f49634744a41,-0.07892382513837504
4e6580e4-14ce-11ea-bce5-f49634744a41,-0.08819238927873563
4e6580e5-14ce-11ea-bce5-f49634744a41,-0.09827799292093209
4e6580e6-14ce-11ea-bce5-f49634744a41,-0.1096698417200822
4e6580e7-14ce-11ea-bce5-f49634744a41,-0.11533695619220885
4e6580e8-14ce-11ea-bce5-f49634744a41,-0.1023517754211446
4e6580e9-14ce-11ea-bce5-f49634744a41,-0.10640206984642209
4e6580ea-14ce-11ea-bce5-f49634744a41,-0.11286787695724398
4e6580eb-14ce-11ea-bce5-f49634744a41,-0.12252684372038747
4e6580ec-14ce-11ea-bce5-f49634744a41,-0.14646329795989477
4e6580ed-14ce-11ea-bce5-f49634744a41,-0.15473222960494837
4e6580ee-14ce-11ea-bce5-f49634744a41,-0.1612605548293521
4e6580ef-14ce-11ea-bce5-f49634744a41,-0.20706268893149837
4e6580f0-14ce-11ea-bce5-f49634744a41,-0.21464414806102727
4e6580f1-14ce-11ea-bce5-f49634744a41,-0.12317386531625885
4e6580f2-14ce-11ea-bce5-f49634744a41,0.020592292877625873
4e6580f3-14ce-11ea-bce5-f49634744a41,0.040649108561696456
4e6580f4-14ce-11ea-bce5-f49634744a41,0.03227657917120008
4e6580f5-14ce-11ea-bce5-f49634744a41,0.032495509195400896
4e6580f6-14ce-11ea-bce5-f49634744a41,0.037471834862008224
4e6580f7-14ce-11ea-bce5-f49634744a41,0.03146328170855517
4e6580f8-14ce-11ea-bce5-f49634744a41,0.021662354334854528
4e6580f9-14ce-11ea-bce5-f49634744a41,0.01361337896161463
4e6580fa-14ce-11ea-bce5-f49634744a41,0.012262954429305029
4e6580fb-14ce-11ea-bce5-f49634744a41,0.012779173980395075
4e6580fc-14ce-11ea-bce5-f49634744a41,0.014686817648711714
4e6580fd-14ce-11ea-bce5-f49634744a41,0.01233265221682911
4e6580fe-14ce-11ea-bce5-f49634744a41,0.013662413327917955
4e6580ff-14ce-11ea-bce5-f49634744a41,0.018566033280720373
4e658100-14ce-11ea-bce5-f49634744a41,0.020770954419640275
4e658101-14ce-11ea-bce5-f49634744a41,0.017505795499509147
4e658102-14ce-11ea-bce5-f49634744a41,0.018144626448483914
4e658103-14ce-11ea-bce5-f49634744a41,0.007186149271603104
4e658104-14ce-11ea-bce5-f49634744a41,0.0009784764367462007
4e658105-14ce-11ea-bce5-f49634744a41,0.014310517851245041
4e658106-14ce-11ea-bce5-f49634744a41,0.022516423826863474
4e658107-14ce-11ea-bce5-f49634744a41,0.023906176188381534
4e658108-14ce-11ea-bce5-f49634744a41,0.007411227330621273
4e658109-14ce-11ea-bce5-f49634744a41,0.01948429045948863
4e65810a-14ce-11ea-bce5-f49634744a41,0.09437984188251669
4e65810b-14ce-11ea-bce5-f49634744a41,0.22609362716280818
4e65810c-14ce-11ea-bce5-f49634744a41,0.22589233320467444
4e65810d-14ce-11ea-bce5-f49634744a41,0.18154815229766408
4e65810e-14ce-11ea-bce5-f49634744a41,0.21822210434775957
4e65810f-14ce-11ea-bce5-f49634744a41,0.23873264563305985
4e658110-14ce-11ea-bce5-f49634744a41,0.2592736835776459
4e658111-14ce-11ea-bce5-f49634744a41,0.2577312035995716
4e658112-14ce-11ea-bce5-f49634744a41,0.259743877786891
4e658113-14ce-11ea-bce5-f49634744a41,0.26149545990216627
4e658114-14ce-11ea-bce5-f49634744a41,0.26421522829839383
4e658115-14ce-11ea-bce5-f49634744a41,0.2669546834705775
4e658116-14ce-11ea-bce5-f49634744a41,0.26917182732202183
4e658117-14ce-11ea-bce5-f49634744a41,0.27146436358747417
4e658118-14ce-11ea-bce5-f49634744a41,0.2731153747722703
4e658119-14ce-11ea-bce5-f49634744a41,0.27588717255169815
4e65811a-14ce-11ea-bce5-f49634744a41,0.2787327007702002
4e65811b-14ce-11ea-bce5-f49634744a41,0.2811726914696743
4e65811c-14ce-11ea-bce5-f49634744a41,0.28478148964755645
4e65811d-14ce-11ea-bce5-f49634744a41,0.28624623341233235
4e65811e-14ce-11ea-bce5-f49634744a41,0.288358506489379
4e65811f-14ce-11ea-bce5-f49634744a41,0.2904929276841566
4e658120-14ce-11ea-bce5-f49634744a41,0.2936385832827273
4e658121-14ce-11ea-bce5-f49634744a41,0.2952253101316027
4e658122-14ce-11ea-bce5-f49634744a41,0.29718980460356526
4e658123-14ce-11ea-bce5-f49634744a41,0.2806598293998172
4e658124-14ce-11ea-bce5-f49634744a41,0.13507950557638115
4e658125-14ce-11ea-bce5-f49634744a41,0.13639271378047202
4e658126-14ce-11ea-bce5-f49634744a41,0.13677801113732801
4e658127-14ce-11ea-bce5-f49634744a41,0.13738655867257
4e658128-14ce-11ea-bce5-f49634744a41,0.13821984758169226
4e658129-14ce-11ea-bce5-f49634744a41,0.12350128658863235
4e65812a-14ce-11ea-bce5-f49634744a41,0.12474233953774261
4e65812b-14ce-11ea-bce5-f49634744a41,0.12585750941828888
4e65812c-14ce-11ea-bce5-f49634744a41,0.12692309789333545
4e65812d-14ce-11ea-bce5-f49634744a41,0.12809533715581456
4e65812e-14ce-11ea-bce5-f49634744a41,0.1297172389756599
4e65812f-14ce-11ea-bce5-f49634744a41,0.13136599704448004
4e658130-14ce-11ea-bce5-f49634744a41,0.13297062494305734
4e658131-14ce-11ea-bce5-f49634744a41,0.13391319376170718
4e658132-14ce-11ea-bce5-f49634744a41,0.13425516110424784
4e658133-14ce-11ea-bce5-f49634744a41,0.13402367804134097
4e658134-14ce-11ea-bce5-f49634744a41,0.13267305330693557
4e658135-14ce-11ea-bce5-f49634744a41,0.14758724705645587
4e658136-14ce-11ea-bce5-f49634744a41,0.14702799303675318
4e658137-14ce-11ea-bce5-f49634744a41,0.13138798633959903
4e658138-14ce-11ea-bce5-f49634744a41,0.13094261710420063
4e658139-14ce-11ea-bce5-f49634744a41,0.1303738377868905
4e65813a-14ce-11ea-bce5-f49634744a41,0.14609588331240864
4e65813b-14ce-11ea-bce5-f49634744a41,0.14570324606572205
4e65813c-14ce-11ea-bce5-f49634744a41,0.2232533756165725
4e65813d-14ce-11ea-bce5-f49634744a41,0.23789333288634723
4e65813e-14ce-11ea-bce5-f49634744a41,0.2381081302839665
4e65813f-14ce-11ea-bce5-f49634744a41,0.23810656865616836
4e658140-14ce-11ea-bce5-f49634744a41,0.23779940933511434
4e658141-14ce-11ea-bce5-f49634744a41,0.11860297339980042
4e658142-14ce-11ea-bce5-f49634744a41,0.1285447461570527
4e658143-14ce-11ea-bce5-f49634744a41,0.12375749648524947
4e658144-14ce-11ea-bce5-f49634744a41,0.1254363274805631
4e658145-14ce-11ea-bce5-f49634744a41,0.12786397556025464
4e658146-14ce-11ea-bce5-f49634744a41,0.12976106039492918
4e658147-14ce-11ea-bce5-f49634744a41,0.13138538467894623
4e658148-14ce-11ea-bce5-f49634744a41,0.13250653877374607
4e658149-14ce-11ea-bce5-f49634744a41,0.13287330723688684
4e65814a-14ce-11ea-bce5-f49634744a41,0.13399664763621855
4e65814b-14ce-11ea-bce5-f49634744a41,0.13522266295921204
4e65814c-14ce-11ea-bce5-f49634744a41,0.13618621280735743
4e65814d-14ce-11ea-bce5-f49634744a41,0.1376759351467517
4e65814e-14ce-11ea-bce5-f49634744a41,0.1388403255762446
4e65814f-14ce-11ea-bce5-f49634744a41,0.10403261243681716
4e658150-14ce-11ea-bce5-f49634744a41,0.09005714622029903
4e658151-14ce-11ea-bce5-f49634744a41,0.09100697601701468
4e658152-14ce-11ea-bce5-f49634744a41,0.09203805309976132
4e658153-14ce-11ea-bce5-f49634744a41,0.09308521703886474
4e658154-14ce-11ea-bce5-f49634744a41,0.09384557130829563
4e658155-14ce-11ea-bce5-f49634744a41,0.09462534535823225
4e658156-14ce-11ea-bce5-f49634744a41,0.07952376615637069
4e658157-14ce-11ea-bce5-f49634744a41,0.0799239969442107
4e658158-14ce-11ea-bce5-f49634744a41,0.08023350306295296
4e658159-14ce-11ea-bce5-f49634744a41,0.08059565639230998
4e65815a-14ce-11ea-bce5-f49634744a41,0.08082537822507108
4e65815b-14ce-11ea-bce5-f49634744a41,0.08111773849063242
4e65815c-14ce-11ea-bce5-f49634744a41,0.0816182255128669
4e65815d-14ce-11ea-bce5-f49634744a41,0.08201669490713526
4e65815e-14ce-11ea-bce5-f49634744a41,0.08216435648830578
4e65815f-14ce-11ea-bce5-f49634744a41,0.08256561579815092
4e676386-14ce-11ea-bce5-f49634744a41,0.08288160893842028
4e676387-14ce-11ea-bce5-f49634744a41,0.08318783019657977
4e676388-14ce-11ea-bce5-f49634744a41,0.08354867959667384
4e676389-14ce-11ea-bce5-f49634744a41,0.08395564372103537
4e67638a-14ce-11ea-bce5-f49634744a41,0.08423855387569312
4e67638b-14ce-11ea-bce5-f49634744a41,0.08454858850809321
4e67638c-14ce-11ea-bce5-f49634744a41,0.08475717789005227
4e67638d-14ce-11ea-bce5-f49634744a41,0.08502053918604074
4e67638e-14ce-11ea-bce5-f49634744a41,-0.031419488886250124
4e67638f-14ce-11ea-bce5-f49634744a41,-0.11278854590189502
4e676390-14ce-11ea-bce5-f49634744a41,-0.09633361897689452
4e676391-14ce-11ea-bce5-f49634744a41,-0.11205980379685054
4e676392-14ce-11ea-bce5-f49634744a41,-0.07976947181557592
4e676393-14ce-11ea-bce5-f49634744a41,-0.09550481504134656
4e676394-14ce-11ea-bce5-f49634744a41,-0.0951240739036765
4e676395-14ce-11ea-bce5-f49634744a41,-0.07920811912210945
4e676396-14ce-11ea-bce5-f49634744a41,-0.0800017291477243
4e676397-14ce-11ea-bce5-f49634744a41,-0.081109521139211
4e676398-14ce-11ea-bce5-f49634744a41,-0.07714371729477354
4e676399-14ce-11ea-bce5-f49634744a41,-0.08370172040326895
4e67639a-14ce-11ea-bce5-f49634744a41,-0.0840405262100028
4e67639b-14ce-11ea-bce5-f49634744a41,-0.08899256198504035
4e67639c-14ce-11ea-bce5-f49634744a41,-0.09344865447073913
4e67639d-14ce-11ea-bce5-f49634744a41,-0.1045745803355419
4e67639e-14ce-11ea-bce5-f49634744a41,-0.12759714809109424
4e67639f-14ce-11ea-bce5-f49634744a41,-0.13660177807553686
4e6763a0-14ce-11ea-bce5-f49634744a41,-0.1284237078841216
4e6763a1-14ce-11ea-bce5-f49634744a41,-0.13008971931669322
4e6763a2-14ce-11ea-bce5-f49634744a41,-0.1404476349633379
4e6763a3-14ce-11ea-bce5-f49634744a41,-0.14517241775385314
4e6763a4-14ce-11ea-bce5-f49634744a41,-0.152287836461918
4e6763a5-14ce-11ea-bce5-f49634744a41,-0.1656621755031673
4e6763a6-14ce-11ea-bce5-f49634744a41,-0.17044837020006165
4e6763a7-14ce-11ea-bce5-f49634744a41,-0.09744594385183658
4e6763a8-14ce-11ea-bce5-f49634744a41,0.04964893725127384
4e6763a9-14ce-11ea-bce5-f49634744a41,0.025180123350146744
4e6763aa-14ce-11ea-bce5-f49634744a41,0.02838929969651216
4e6763ab-14ce-11ea-bce5-f49634744a41,0.043097561068164425
4e6763ac-14ce-11ea-bce5-f49634744a41,0.03594243233916772
4e6763ad-14ce-11ea-bce5-f49634744a41,0.03621090189721732
4e6763ae-14ce-11ea-bce5-f49634744a41,0.031759282931462796
4e6763af-14ce-11ea-bce5-f49634744a41,0.023316348293407008
4e6763b0-14ce-11ea-bce5-f49634744a41,0.018875315207878884
4e6763b1-14ce-11ea-bce5-f49634744a41,0.015170245139496275
4e6763b2-14ce-11ea-bce5-f49634744a41,0.014827072395057872
4e6763b3-14ce-11ea-bce5-f49634744a41,0.011736167078398863
4e6763b4-14ce-11ea-bce5-f49634744a41,0.009984788997857597
4e6763b5-14ce-11ea-bce5-f49634744a41,0.013340752185192817
4e6763b6-14ce-11ea-bce5-f49634744a41,0.01694938238733501
4e6763b7-14ce-11ea-bce5-f49634744a41,0.016501826409237252
4e6763b8-14ce-11ea-bce5-f49634744a41,0.017777999677627387
4e6763b9-14ce-11ea-bce5-f49634744a41,0.017787625241298843
4e6763ba-14ce-11ea-bce5-f49634744a41,0.010338371873616636
4e6763bb-14ce-11ea-bce5-f49634744a41,0.00562685520305839
4e6763bc-14ce-11ea-bce5-f49634744a41,0.005656369947788065
4e6763bd-14ce-11ea-bce5-f49634744a41,0.009969845055873061
4e6763be-14ce-11ea-bce5-f49634744a41,0.023229588644614996
4e6763bf-14ce-11ea-bce5-f49634744a41,0.010025292007418862
4e6763c0-14ce-11ea-bce5-f49634744a41,0.04692859034567198
4e6763c1-14ce-11ea-bce5-f49634744a41,0.18265779973591878
4e6763c2-14ce-11ea-bce5-f49634744a41,0.25030751311344934
4e6763c3-14ce-11ea-bce5-f49634744a41,0.2617060324381816
4e6763c4-14ce-11ea-bce5-f49634744a41,0.21606142960700758
4e6763c5-14ce-11ea-bce5-f49634744a41,0.23881370716618566
4e6763c6-14ce-11ea-bce5-f49634744a41,0.24154029667476307
4e6763c7-14ce-11ea-bce5-f49634744a41,0.2557219615524311
4e6763c8-14ce-11ea-bce5-f49634744a41,0.2581060869038273
4e6763c9-14ce-11ea-bce5-f49634744a41,0.25985507033017863
4e6763ca-14ce-11ea-bce5-f49634744a41,0.2646488980856778
4e6763cb-14ce-11ea-bce5-f49634744a41,0.26810911536285
4e6763cc-14ce-11ea-bce5-f49634744a41,0.26963831178340636
4e6763cd-14ce-11ea-bce5-f49634744a41,0.2708800079726834
4e6763ce-14ce-11ea-bce5-f49634744a41,0.27307057545906877
4e6763cf-14ce-11ea-bce5-f49634744a41,0.2754704897379294
4e6763d0-14ce-11ea-bce5-f49634744a41,0.27953971778354036
4e6763d1-14ce-11ea-bce5-f49634744a41,0.28336472114489564
4e6763d2-14ce-11ea-bce5-f49634744a41,0.284136757127735
4e6763d3-14ce-11ea-bce5-f49634744a41,0.2843921912196943
4e6763d4-14ce-11ea-bce5-f49634744a41,0.2859956518101947
4e6763d5-14ce-11ea-bce5-f49634744a41,0.2886584910792459
4e6763d6-14ce-11ea-bce5-f49634744a41,0.2909609744228986
4e6763d7-14ce-11ea-bce5-f49634744a41,0.2943531161259749
4e6763d8-14ce-11ea-bce5-f49634744a41,0.2958873730894003
4e6763d9-14ce-11ea-bce5-f49634744a41,0.28136471933923035
4e6763da-14ce-11ea-bce5-f49634744a41,0.13514097083384857
4e6763db-14ce-11ea-bce5-f49634744a41,0.13534849117732461
4e6763dc-14ce-11ea-bce5-f49634744a41,0.13579115150383148
4e6763dd-14ce-11ea-bce5-f49634744a41,0.13696248592979687
4e6763de-14ce-11ea-bce5-f49634744a41,0.12297181984169148
4e6763df-14ce-11ea-bce5-f49634744a41,0.12474799885872523
4e6763e0-14ce-11ea-bce5-f49634744a41,0.14204796215704873
4e6763e1-14ce-11ea-bce5-f49634744a41,0.14320625380292196
4e6763e2-14ce-11ea-bce5-f49634744a41,0.1282686733133347
4e6763e3-14ce-11ea-bce5-f49634744a41,0.129362079100518
4e6763e4-14ce-11ea-bce5-f49634744a41,0.13061586701859296
4e6763e5-14ce-11ea-bce5-f49634744a41,0.13203278254944317
4e6763e6-14ce-11ea-bce5-f49634744a41,0.133223013709045
4e6763e7-14ce-11ea-bce5-f49634744a41,0.13411547307091454
4e6763e8-14ce-11ea-bce5-f49634744a41,0.1345476507227782
4e6763e9-14ce-11ea-bce5-f49634744a41,0.13481453719861292
4e6763ea-14ce-11ea-bce5-f49634744a41,0.13447091266537525
4e6763eb-14ce-11ea-bce5-f49634744a41,0.15008465785045066
4e6763ec-14ce-11ea-bce5-f49634744a41,0.13375013832818117
4e6763ed-14ce-11ea-bce5-f49634744a41,0.14913282586552934
4e6763ee-14ce-11ea-bce5-f49634744a41,0.13156483483913628
4e6763ef-14ce-11ea-bce5-f49634744a41,0.1471154038058451
4e6763f0-14ce-11ea-bce5-f49634744a41,0.14637137695977642
4e6763f1-14ce-11ea-bce5-f49634744a41,0.14569296213516092
4e6763f2-14ce-11ea-bce5-f49634744a41,0.2233713095185083
4e6763f3-14ce-11ea-bce5-f49634744a41,0.23809857555048652
4e6763f4-14ce-11ea-bce5-f49634744a41,0.23793981391036312
4e6763f5-14ce-11ea-bce5-f49634744a41,0.23750078314114437
4e6763f6-14ce-11ea-bce5-f49634744a41,0.2373028911626066
4e6763f7-14ce-11ea-bce5-f49634744a41,0.12553143237411502
4e6763f8-14ce-11ea-bce5-f49634744a41,0.12685041010702292
4e6763f9-14ce-11ea-bce5-f49634744a41,0.1311908780769675
4e6763fa-14ce-11ea-bce5-f49634744a41,0.12650931458563452
4e6763fb-14ce-11ea-bce5-f49634744a41,0.12861908343746564
4e6763fc-14ce-11ea-bce5-f49634744a41,0.13032930826259348
4e6763fd-14ce-11ea-bce5-f49634744a41,0.1322182593060317
4e6763fe-14ce-11ea-bce5-f49634744a41,0.13360672375734595
4e6763ff-14ce-11ea-bce5-f49634744a41,0.13406231825268555
4e676400-14ce-11ea-bce5-f49634744a41,0.13498799163251074
4e676401-14ce-11ea-bce5-f49634744a41,0.13607905265040965
4e676402-14ce-11ea-bce5-f49634744a41,0.1372585426184757
4e676403-14ce-11ea-bce5-f49634744a41,0.13880203708322048
4e676404-14ce-11ea-bce5-f49634744a41,0.14001756014235867
4e676405-14ce-11ea-bce5-f49634744a41,0.10518339736997512
4e676406-14ce-11ea-bce5-f49634744a41,0.0911032862632658
4e676407-14ce-11ea-bce5-f49634744a41,0.09200444956758774
4e676408-14ce-11ea-bce5-f49634744a41,0.09293646727503041
4e676409-14ce-11ea-bce5-f49634744a41,0.09380050848139387
4e67640a-14ce-11ea-bce5-f49634744a41,0.0946054797662712
4e67640b-14ce-11ea-bce5-f49634744a41,0.09546906644106334
4e67640c-14ce-11ea-bce5-f49634744a41,0.07996578779783431
4e67640d-14ce-11ea-bce5-f49634744a41,0.08037454205049605
4e67640e-14ce-11ea-bce5-f49634744a41,0.08067813813098895
4e67640f-14ce-11ea-bce5-f49634744a41,0.08096344760798357
4e676410-14ce-11ea-bce5-f49634744a41,0.08124272150675665
4e676411-14ce-11ea-bce5-f49634744a41,0.08158179591041065
4e676412-14ce-11ea-bce5-f49634744a41,0.08197979756583701
4e676413-14ce-11ea-bce5-f49634744a41,0.08206457117012322
4e676414-14ce-11ea-bce5-f49634744a41,0.08237158407879397
4e676415-14ce-11ea-bce5-f49634744a41,0.08279871521804527
4e676416-14ce-11ea-bce5-f49634744a41,0.08326123806445379
4e676417-14ce-11ea-bce5-f49634744a41,0.08359603114664405
4e676418-14ce-11ea-bce5-f49634744a41,0.08400515219120042
4e676419-14ce-11ea-bce5-f49634744a41,0.08432020195073459
4e67641a-14ce-11ea-bce5-f49634744a41,0.08451824324655788
4e67641b-14ce-11ea-bce5-f49634744a41,0.08474069197493073
4e67641c-14ce-11ea-bce5-f49634744a41,0.08506402657920276
4e67641d-14ce-11ea-bce5-f49634744a41,0.08542423347537759
4e67641e-14ce-11ea-bce5-f49634744a41,-0.03101409411120437
4e67641f-14ce-11ea-bce5-f49634744a41,-0.1123317999412139
4e676420-14ce-11ea-bce5-f49634744a41,-0.09595742386531703
4e676421-14ce-11ea-bce5-f49634744a41,-0.07998726072343498
4e676422-14ce-11ea-bce5-f49634744a41,-0.09614465543787665
4e676423-14ce-11ea-bce5-f49634744a41,-0.0798634097574652
4e676424-14ce-11ea-bce5-f49634744a41,-0.07951484209648974
4e676425-14ce-11ea-bce5-f49634744a41,-0.07199210495637565
4e676426-14ce-11ea-bce5-f49634744a41,-0.08127093208660385
4e676427-14ce-11ea-bce5-f49634744a41,-0.076613205026143
4e676428-14ce-11ea-bce5-f49634744a41,-0.08152514858817739
4e676429-14ce-11ea-bce5-f49634744a41,-0.09035925914787202
4e67642a-14ce-11ea-bce5-f49634744a41,-0.0929218313518887
4e67642b-14ce-11ea-bce5-f49634744a41,-0.09022674284532117
4e67642c-14ce-11ea-bce5-f49634744a41,-0.0980823564161949
4e67642d-14ce-11ea-bce5-f49634744a41,-0.11614214405172696
4e67642e-14ce-11ea-bce5-f49634744a41,-0.13801056247936838
4e67642f-14ce-11ea-bce5-f49634744a41,-0.14511800050574652
4e676430-14ce-11ea-bce5-f49634744a41,-0.13829545919870045
4e676431-14ce-11ea-bce5-f49634744a41,-0.13707069812553396
4e676432-14ce-11ea-bce5-f49634744a41,-0.13798819211218305
4e676433-14ce-11ea-bce5-f49634744a41,-0.14637137909720532
4e676434-14ce-11ea-bce5-f49634744a41,-0.17848795106719817
4e676435-14ce-11ea-bce5-f49634744a41,-0.1543880990421993
4e676436-14ce-11ea-bce5-f49634744a41,-0.1747978478759472
4e676437-14ce-11ea-bce5-f49634744a41,-0.0873523147364379
4e676438-14ce-11ea-bce5-f49634744a41,0.009039166545749766
4e676439-14ce-11ea-bce5-f49634744a41,0.012933552174741458
4e67643a-14ce-11ea-bce5-f49634744a41,0.020039979308114964
4e67643b-14ce-11ea-bce5-f49634744a41,0.03908822451288163
4e67643c-14ce-11ea-bce5-f49634744a41,0.021635049502286674
4e67643d-14ce-11ea-bce5-f49634744a41,0.026193977205998586
4e67643e-14ce-11ea-bce5-f49634744a41,0.02613846739563841
4e67643f-14ce-11ea-bce5-f49634744a41,0.025980179438609197
4e676440-14ce-11ea-bce5-f49634744a41,0.022214675043931598
4e676441-14ce-11ea-bce5-f49634744a41,0.020006861364649464
4e676442-14ce-11ea-bce5-f49634744a41,0.018390062320209455
4e676443-14ce-11ea-bce5-f49634744a41,0.0002911054345747788
4e676444-14ce-11ea-bce5-f49634744a41,0.008359588320753786
4e676445-14ce-11ea-bce5-f49634744a41,0.00237272177244352
4e676446-14ce-11ea-bce5-f49634744a41,0.005352690553178996
4e676447-14ce-11ea-bce5-f49634744a41,0.008839064905944882
